id,path,w2v_path,title,year
10850,/kaggle/input/2024-dl-final/test/10850.jpg,/kaggle/input/2024-dl-final/test_w2v/10850.npy,Kehraus,1983
10862,/kaggle/input/2024-dl-final/test/10862.jpg,/kaggle/input/2024-dl-final/test_w2v/10862.npy,Bounce,2000
10863,/kaggle/input/2024-dl-final/test/10863.jpg,/kaggle/input/2024-dl-final/test_w2v/10863.npy,Eye of the Needle,1981
10931,/kaggle/input/2024-dl-final/test/10931.jpg,/kaggle/input/2024-dl-final/test_w2v/10931.npy,Deadly Maria,1993
10978,/kaggle/input/2024-dl-final/test/10978.jpg,/kaggle/input/2024-dl-final/test_w2v/10978.npy,The Best Man's Wedding,2000
11000,/kaggle/input/2024-dl-final/test/11000.jpg,/kaggle/input/2024-dl-final/test_w2v/11000.npy,The Birdcage,1996
11010,/kaggle/input/2024-dl-final/test/11010.jpg,/kaggle/input/2024-dl-final/test_w2v/11010.npy,The Postman,1994
11025,/kaggle/input/2024-dl-final/test/11025.jpg,/kaggle/input/2024-dl-final/test_w2v/11025.npy,New York Minute,2004
11050,/kaggle/input/2024-dl-final/test/11050.jpg,/kaggle/input/2024-dl-final/test_w2v/11050.npy,Terms of Endearment,1983
11061,/kaggle/input/2024-dl-final/test/11061.jpg,/kaggle/input/2024-dl-final/test_w2v/11061.npy,Workaholic,1996
11091,/kaggle/input/2024-dl-final/test/11091.jpg,/kaggle/input/2024-dl-final/test_w2v/11091.npy,Riding in Cars with Boys,2001
11115,/kaggle/input/2024-dl-final/test/11115.jpg,/kaggle/input/2024-dl-final/test_w2v/11115.npy,Deal,2008
11133,/kaggle/input/2024-dl-final/test/11133.jpg,/kaggle/input/2024-dl-final/test_w2v/11133.npy,Poltergeist II: The Other Side,1986
11152,/kaggle/input/2024-dl-final/test/11152.jpg,/kaggle/input/2024-dl-final/test_w2v/11152.npy,The Ruins,2008
11186,/kaggle/input/2024-dl-final/test/11186.jpg,/kaggle/input/2024-dl-final/test_w2v/11186.npy,Child's Play 2,1990
11187,/kaggle/input/2024-dl-final/test/11187.jpg,/kaggle/input/2024-dl-final/test_w2v/11187.npy,Child's Play 3,1991
11204,/kaggle/input/2024-dl-final/test/11204.jpg,/kaggle/input/2024-dl-final/test_w2v/11204.npy,Dresden ,2006
11240,/kaggle/input/2024-dl-final/test/11240.jpg,/kaggle/input/2024-dl-final/test_w2v/11240.npy,My Beautiful Laundrette,1985
11284,/kaggle/input/2024-dl-final/test/11284.jpg,/kaggle/input/2024-dl-final/test_w2v/11284.npy,Freddy's Dead: The Final Nightmare,1991
11287,/kaggle/input/2024-dl-final/test/11287.jpg,/kaggle/input/2024-dl-final/test_w2v/11287.npy,A League of Their Own,1992
11303,/kaggle/input/2024-dl-final/test/11303.jpg,/kaggle/input/2024-dl-final/test_w2v/11303.npy,Deep in the Woods,2000
11332,/kaggle/input/2024-dl-final/test/11332.jpg,/kaggle/input/2024-dl-final/test_w2v/11332.npy,8 ½ Women,1999
11364,/kaggle/input/2024-dl-final/test/11364.jpg,/kaggle/input/2024-dl-final/test_w2v/11364.npy,Regarding Henry,1991
11404,/kaggle/input/2024-dl-final/test/11404.jpg,/kaggle/input/2024-dl-final/test_w2v/11404.npy,Driving Lessons,2006
11431,/kaggle/input/2024-dl-final/test/11431.jpg,/kaggle/input/2024-dl-final/test_w2v/11431.npy,Fever Pitch,2005
11442,/kaggle/input/2024-dl-final/test/11442.jpg,/kaggle/input/2024-dl-final/test_w2v/11442.npy,Halloween: Resurrection,2002
11467,/kaggle/input/2024-dl-final/test/11467.jpg,/kaggle/input/2024-dl-final/test_w2v/11467.npy,America's Sweethearts,2001
11474,/kaggle/input/2024-dl-final/test/11474.jpg,/kaggle/input/2024-dl-final/test_w2v/11474.npy,The Warriors,1979
11506,/kaggle/input/2024-dl-final/test/11506.jpg,/kaggle/input/2024-dl-final/test_w2v/11506.npy,The Silence,1963
11593,/kaggle/input/2024-dl-final/test/11593.jpg,/kaggle/input/2024-dl-final/test_w2v/11593.npy,Nobody's Fool,1994
11690,/kaggle/input/2024-dl-final/test/11690.jpg,/kaggle/input/2024-dl-final/test_w2v/11690.npy,Bloodsport,1988
11752,/kaggle/input/2024-dl-final/test/11752.jpg,/kaggle/input/2024-dl-final/test_w2v/11752.npy,Cheeky Girls,2008
11765,/kaggle/input/2024-dl-final/test/11765.jpg,/kaggle/input/2024-dl-final/test_w2v/11765.npy,The Riddle of the Sands,1979
11801,/kaggle/input/2024-dl-final/test/11801.jpg,/kaggle/input/2024-dl-final/test_w2v/11801.npy,Angel,2007
11823,/kaggle/input/2024-dl-final/test/11823.jpg,/kaggle/input/2024-dl-final/test_w2v/11823.npy,Wimbledon,2004
11868,/kaggle/input/2024-dl-final/test/11868.jpg,/kaggle/input/2024-dl-final/test_w2v/11868.npy,Dracula,1958
11889,/kaggle/input/2024-dl-final/test/11889.jpg,/kaggle/input/2024-dl-final/test_w2v/11889.npy,Iris,2001
11890,/kaggle/input/2024-dl-final/test/11890.jpg,/kaggle/input/2024-dl-final/test_w2v/11890.npy,Oscar,1991
11930,/kaggle/input/2024-dl-final/test/11930.jpg,/kaggle/input/2024-dl-final/test_w2v/11930.npy,A2 Racer,2004
11951,/kaggle/input/2024-dl-final/test/11951.jpg,/kaggle/input/2024-dl-final/test_w2v/11951.npy,Vanishing Point,1971
12229,/kaggle/input/2024-dl-final/test/12229.jpg,/kaggle/input/2024-dl-final/test_w2v/12229.npy,The Acid House,1998
12235,/kaggle/input/2024-dl-final/test/12235.jpg,/kaggle/input/2024-dl-final/test_w2v/12235.npy,Jagged Edge,1985
12484,/kaggle/input/2024-dl-final/test/12484.jpg,/kaggle/input/2024-dl-final/test_w2v/12484.npy,The Forsaken,2001
12485,/kaggle/input/2024-dl-final/test/12485.jpg,/kaggle/input/2024-dl-final/test_w2v/12485.npy,Candyman: Day of the Dead,1999
12502,/kaggle/input/2024-dl-final/test/12502.jpg,/kaggle/input/2024-dl-final/test_w2v/12502.npy,Silkwood,1983
12517,/kaggle/input/2024-dl-final/test/12517.jpg,/kaggle/input/2024-dl-final/test_w2v/12517.npy,Calvaire,2005
12568,/kaggle/input/2024-dl-final/test/12568.jpg,/kaggle/input/2024-dl-final/test_w2v/12568.npy,Brideshead Revisited,2008
12572,/kaggle/input/2024-dl-final/test/12572.jpg,/kaggle/input/2024-dl-final/test_w2v/12572.npy,"New York, I Love You",2008
12645,/kaggle/input/2024-dl-final/test/12645.jpg,/kaggle/input/2024-dl-final/test_w2v/12645.npy,Inhale,2010
12649,/kaggle/input/2024-dl-final/test/12649.jpg,/kaggle/input/2024-dl-final/test_w2v/12649.npy,The Mouse That Roared,1959
12682,/kaggle/input/2024-dl-final/test/12682.jpg,/kaggle/input/2024-dl-final/test_w2v/12682.npy,Brotherhood of Blood,2007
12708,/kaggle/input/2024-dl-final/test/12708.jpg,/kaggle/input/2024-dl-final/test_w2v/12708.npy,That Touch of Mink ,1962
12791,/kaggle/input/2024-dl-final/test/12791.jpg,/kaggle/input/2024-dl-final/test_w2v/12791.npy,End of the Line,2007
12802,/kaggle/input/2024-dl-final/test/12802.jpg,/kaggle/input/2024-dl-final/test_w2v/12802.npy,Goldfish Memory,2003
12806,/kaggle/input/2024-dl-final/test/12806.jpg,/kaggle/input/2024-dl-final/test_w2v/12806.npy,Nico and Dani,2000
12818,/kaggle/input/2024-dl-final/test/12818.jpg,/kaggle/input/2024-dl-final/test_w2v/12818.npy,Everybody Wants to Be Italian,2007
12912,/kaggle/input/2024-dl-final/test/12912.jpg,/kaggle/input/2024-dl-final/test_w2v/12912.npy,Chaos Theory,2007
13003,/kaggle/input/2024-dl-final/test/13003.jpg,/kaggle/input/2024-dl-final/test_w2v/13003.npy,Gonzo: The Life and Work of Dr. Hunter S. Thompson,2008
13023,/kaggle/input/2024-dl-final/test/13023.jpg,/kaggle/input/2024-dl-final/test_w2v/13023.npy,The Devil Came on Horseback,2007
13055,/kaggle/input/2024-dl-final/test/13055.jpg,/kaggle/input/2024-dl-final/test_w2v/13055.npy,Chance,2002
13153,/kaggle/input/2024-dl-final/test/13153.jpg,/kaggle/input/2024-dl-final/test_w2v/13153.npy,Rapid Fire,1992
13160,/kaggle/input/2024-dl-final/test/13160.jpg,/kaggle/input/2024-dl-final/test_w2v/13160.npy,Over Her Dead Body,2008
13162,/kaggle/input/2024-dl-final/test/13162.jpg,/kaggle/input/2024-dl-final/test_w2v/13162.npy,Blind Dating,2006
13163,/kaggle/input/2024-dl-final/test/13163.jpg,/kaggle/input/2024-dl-final/test_w2v/13163.npy,Buying the Cow,2002
13168,/kaggle/input/2024-dl-final/test/13168.jpg,/kaggle/input/2024-dl-final/test_w2v/13168.npy,Smiley Face,2007
13169,/kaggle/input/2024-dl-final/test/13169.jpg,/kaggle/input/2024-dl-final/test_w2v/13169.npy,The Baxter,2005
13196,/kaggle/input/2024-dl-final/test/13196.jpg,/kaggle/input/2024-dl-final/test_w2v/13196.npy,Then She Found Me,2007
13243,/kaggle/input/2024-dl-final/test/13243.jpg,/kaggle/input/2024-dl-final/test_w2v/13243.npy,Meet Bill,2007
13277,/kaggle/input/2024-dl-final/test/13277.jpg,/kaggle/input/2024-dl-final/test_w2v/13277.npy,Contract Killers,2008
13295,/kaggle/input/2024-dl-final/test/13295.jpg,/kaggle/input/2024-dl-final/test_w2v/13295.npy,China O'Brien II,1990
13299,/kaggle/input/2024-dl-final/test/13299.jpg,/kaggle/input/2024-dl-final/test_w2v/13299.npy,Train Man,2005
13312,/kaggle/input/2024-dl-final/test/13312.jpg,/kaggle/input/2024-dl-final/test_w2v/13312.npy,Inside,2007
13340,/kaggle/input/2024-dl-final/test/13340.jpg,/kaggle/input/2024-dl-final/test_w2v/13340.npy,Triloquist,2008
13346,/kaggle/input/2024-dl-final/test/13346.jpg,/kaggle/input/2024-dl-final/test_w2v/13346.npy,Lucas,1986
13471,/kaggle/input/2024-dl-final/test/13471.jpg,/kaggle/input/2024-dl-final/test_w2v/13471.npy,Skate Or Die,2008
13481,/kaggle/input/2024-dl-final/test/13481.jpg,/kaggle/input/2024-dl-final/test_w2v/13481.npy,The Five Venoms,1978
13511,/kaggle/input/2024-dl-final/test/13511.jpg,/kaggle/input/2024-dl-final/test_w2v/13511.npy,Rawhead Rex,1986
13514,/kaggle/input/2024-dl-final/test/13514.jpg,/kaggle/input/2024-dl-final/test_w2v/13514.npy,Last Hurrah for Chivalry,1979
13550,/kaggle/input/2024-dl-final/test/13550.jpg,/kaggle/input/2024-dl-final/test_w2v/13550.npy,The Changeling,1980
13559,/kaggle/input/2024-dl-final/test/13559.jpg,/kaggle/input/2024-dl-final/test_w2v/13559.npy,The Mangler,1995
13567,/kaggle/input/2024-dl-final/test/13567.jpg,/kaggle/input/2024-dl-final/test_w2v/13567.npy,Sleepaway Camp,1983
13580,/kaggle/input/2024-dl-final/test/13580.jpg,/kaggle/input/2024-dl-final/test_w2v/13580.npy,The Spy Who Came in from the Cold,1965
13581,/kaggle/input/2024-dl-final/test/13581.jpg,/kaggle/input/2024-dl-final/test_w2v/13581.npy,Dead of Night,1945
13650,/kaggle/input/2024-dl-final/test/13650.jpg,/kaggle/input/2024-dl-final/test_w2v/13650.npy,Delirious,2006
13653,/kaggle/input/2024-dl-final/test/13653.jpg,/kaggle/input/2024-dl-final/test_w2v/13653.npy,The Aura,2005
13708,/kaggle/input/2024-dl-final/test/13708.jpg,/kaggle/input/2024-dl-final/test_w2v/13708.npy,Imposture,2005
13722,/kaggle/input/2024-dl-final/test/13722.jpg,/kaggle/input/2024-dl-final/test_w2v/13722.npy,Mercenary for Justice,2006
13795,/kaggle/input/2024-dl-final/test/13795.jpg,/kaggle/input/2024-dl-final/test_w2v/13795.npy,Alaska: Spirit of the Wild,1998
13891,/kaggle/input/2024-dl-final/test/13891.jpg,/kaggle/input/2024-dl-final/test_w2v/13891.npy,Citizen Ruth,1996
13915,/kaggle/input/2024-dl-final/test/13915.jpg,/kaggle/input/2024-dl-final/test_w2v/13915.npy,Waydowntown,2002
13966,/kaggle/input/2024-dl-final/test/13966.jpg,/kaggle/input/2024-dl-final/test_w2v/13966.npy,Maybe Baby,2000
13973,/kaggle/input/2024-dl-final/test/13973.jpg,/kaggle/input/2024-dl-final/test_w2v/13973.npy,Choke,2008
13988,/kaggle/input/2024-dl-final/test/13988.jpg,/kaggle/input/2024-dl-final/test_w2v/13988.npy,The Art of War II: Betrayal,2008
13998,/kaggle/input/2024-dl-final/test/13998.jpg,/kaggle/input/2024-dl-final/test_w2v/13998.npy,Margot at the Wedding,2007
14014,/kaggle/input/2024-dl-final/test/14014.jpg,/kaggle/input/2024-dl-final/test_w2v/14014.npy,The Hammer,2007
14057,/kaggle/input/2024-dl-final/test/14057.jpg,/kaggle/input/2024-dl-final/test_w2v/14057.npy,Trust the Man,2005
14072,/kaggle/input/2024-dl-final/test/14072.jpg,/kaggle/input/2024-dl-final/test_w2v/14072.npy,Rab Ne Bana Di Jodi,2008
14118,/kaggle/input/2024-dl-final/test/14118.jpg,/kaggle/input/2024-dl-final/test_w2v/14118.npy,Dedication,2007
14256,/kaggle/input/2024-dl-final/test/14256.jpg,/kaggle/input/2024-dl-final/test_w2v/14256.npy,Winter Passing,2006
14289,/kaggle/input/2024-dl-final/test/14289.jpg,/kaggle/input/2024-dl-final/test_w2v/14289.npy,Fire Down Below,1997
14313,/kaggle/input/2024-dl-final/test/14313.jpg,/kaggle/input/2024-dl-final/test_w2v/14313.npy,Feast of Love,2007
14347,/kaggle/input/2024-dl-final/test/14347.jpg,/kaggle/input/2024-dl-final/test_w2v/14347.npy,Blame It on Rio,1984
14365,/kaggle/input/2024-dl-final/test/14365.jpg,/kaggle/input/2024-dl-final/test_w2v/14365.npy,Killing Me Softly,2002
14395,/kaggle/input/2024-dl-final/test/14395.jpg,/kaggle/input/2024-dl-final/test_w2v/14395.npy,Kabhi Alvida Naa Kehna,2006
14434,/kaggle/input/2024-dl-final/test/14434.jpg,/kaggle/input/2024-dl-final/test_w2v/14434.npy,I Think I Love My Wife,2007
14445,/kaggle/input/2024-dl-final/test/14445.jpg,/kaggle/input/2024-dl-final/test_w2v/14445.npy,Michael Madana Kama Rajan,1990
14536,/kaggle/input/2024-dl-final/test/14536.jpg,/kaggle/input/2024-dl-final/test_w2v/14536.npy,New in Town,2009
14564,/kaggle/input/2024-dl-final/test/14564.jpg,/kaggle/input/2024-dl-final/test_w2v/14564.npy,Rings,2017
14570,/kaggle/input/2024-dl-final/test/14570.jpg,/kaggle/input/2024-dl-final/test_w2v/14570.npy,Gymkata,1985
14627,/kaggle/input/2024-dl-final/test/14627.jpg,/kaggle/input/2024-dl-final/test_w2v/14627.npy,Crooked Earth,2001
14636,/kaggle/input/2024-dl-final/test/14636.jpg,/kaggle/input/2024-dl-final/test_w2v/14636.npy,The Condemned,2007
14637,/kaggle/input/2024-dl-final/test/14637.jpg,/kaggle/input/2024-dl-final/test_w2v/14637.npy,Nothing But the Truth,2008
14652,/kaggle/input/2024-dl-final/test/14652.jpg,/kaggle/input/2024-dl-final/test_w2v/14652.npy,Bon Voyage,2003
14662,/kaggle/input/2024-dl-final/test/14662.jpg,/kaggle/input/2024-dl-final/test_w2v/14662.npy,Slums of Beverly Hills,1998
14681,/kaggle/input/2024-dl-final/test/14681.jpg,/kaggle/input/2024-dl-final/test_w2v/14681.npy,Eating Out,2004
14736,/kaggle/input/2024-dl-final/test/14736.jpg,/kaggle/input/2024-dl-final/test_w2v/14736.npy,Love & Basketball,2000
14746,/kaggle/input/2024-dl-final/test/14746.jpg,/kaggle/input/2024-dl-final/test_w2v/14746.npy,Streets of Fire,1984
14843,/kaggle/input/2024-dl-final/test/14843.jpg,/kaggle/input/2024-dl-final/test_w2v/14843.npy,Ten Inch Hero,2007
14913,/kaggle/input/2024-dl-final/test/14913.jpg,/kaggle/input/2024-dl-final/test_w2v/14913.npy,Boogeyman 2,2007
14928,/kaggle/input/2024-dl-final/test/14928.jpg,/kaggle/input/2024-dl-final/test_w2v/14928.npy,The Secrets,2007
14940,/kaggle/input/2024-dl-final/test/14940.jpg,/kaggle/input/2024-dl-final/test_w2v/14940.npy,Gigantic,2008
15014,/kaggle/input/2024-dl-final/test/15014.jpg,/kaggle/input/2024-dl-final/test_w2v/15014.npy,Bianca,1984
15042,/kaggle/input/2024-dl-final/test/15042.jpg,/kaggle/input/2024-dl-final/test_w2v/15042.npy,Hating Alison Ashley,2005
15124,/kaggle/input/2024-dl-final/test/15124.jpg,/kaggle/input/2024-dl-final/test_w2v/15124.npy,A Little Trip to Heaven,2005
15177,/kaggle/input/2024-dl-final/test/15177.jpg,/kaggle/input/2024-dl-final/test_w2v/15177.npy,Buddy,2003
15247,/kaggle/input/2024-dl-final/test/15247.jpg,/kaggle/input/2024-dl-final/test_w2v/15247.npy,"Ipcress File, The ",1965
15250,/kaggle/input/2024-dl-final/test/15250.jpg,/kaggle/input/2024-dl-final/test_w2v/15250.npy,This Christmas,2007
15256,/kaggle/input/2024-dl-final/test/15256.jpg,/kaggle/input/2024-dl-final/test_w2v/15256.npy,200 Cigarettes,1999
15276,/kaggle/input/2024-dl-final/test/15276.jpg,/kaggle/input/2024-dl-final/test_w2v/15276.npy,Barely Legal,2005
15282,/kaggle/input/2024-dl-final/test/15282.jpg,/kaggle/input/2024-dl-final/test_w2v/15282.npy,The Hide,2008
15318,/kaggle/input/2024-dl-final/test/15318.jpg,/kaggle/input/2024-dl-final/test_w2v/15318.npy,The Taste of Tea,2004
15340,/kaggle/input/2024-dl-final/test/15340.jpg,/kaggle/input/2024-dl-final/test_w2v/15340.npy,Towards Zero,2007
15342,/kaggle/input/2024-dl-final/test/15342.jpg,/kaggle/input/2024-dl-final/test_w2v/15342.npy,The Girl from Monaco,2008
15361,/kaggle/input/2024-dl-final/test/15361.jpg,/kaggle/input/2024-dl-final/test_w2v/15361.npy,Shanghai Kiss,2007
15516,/kaggle/input/2024-dl-final/test/15516.jpg,/kaggle/input/2024-dl-final/test_w2v/15516.npy,The Last House on the Left,1972
15558,/kaggle/input/2024-dl-final/test/15558.jpg,/kaggle/input/2024-dl-final/test_w2v/15558.npy,Journey to the End of the Night,2006
15611,/kaggle/input/2024-dl-final/test/15611.jpg,/kaggle/input/2024-dl-final/test_w2v/15611.npy,Do You Believe in Miracles? The Story of the 1980 U.S. Hockey Team,2002
15667,/kaggle/input/2024-dl-final/test/15667.jpg,/kaggle/input/2024-dl-final/test_w2v/15667.npy,The Last Winter,2006
15719,/kaggle/input/2024-dl-final/test/15719.jpg,/kaggle/input/2024-dl-final/test_w2v/15719.npy,Do Not Disturb,1999
15772,/kaggle/input/2024-dl-final/test/15772.jpg,/kaggle/input/2024-dl-final/test_w2v/15772.npy,Guru,2007
15830,/kaggle/input/2024-dl-final/test/15830.jpg,/kaggle/input/2024-dl-final/test_w2v/15830.npy,The Bench,2000
15860,/kaggle/input/2024-dl-final/test/15860.jpg,/kaggle/input/2024-dl-final/test_w2v/15860.npy,Dragon Tiger Gate,2006
15915,/kaggle/input/2024-dl-final/test/15915.jpg,/kaggle/input/2024-dl-final/test_w2v/15915.npy,The Pornographer,2001
15932,/kaggle/input/2024-dl-final/test/15932.jpg,/kaggle/input/2024-dl-final/test_w2v/15932.npy,The Candidate,2008
15977,/kaggle/input/2024-dl-final/test/15977.jpg,/kaggle/input/2024-dl-final/test_w2v/15977.npy,Dev.D,2009
16010,/kaggle/input/2024-dl-final/test/16010.jpg,/kaggle/input/2024-dl-final/test_w2v/16010.npy,Life Hits,2006
16022,/kaggle/input/2024-dl-final/test/16022.jpg,/kaggle/input/2024-dl-final/test_w2v/16022.npy,Nine Lives,2005
16080,/kaggle/input/2024-dl-final/test/16080.jpg,/kaggle/input/2024-dl-final/test_w2v/16080.npy,Crazy Eights,2006
16082,/kaggle/input/2024-dl-final/test/16082.jpg,/kaggle/input/2024-dl-final/test_w2v/16082.npy,White Nights,1985
16083,/kaggle/input/2024-dl-final/test/16083.jpg,/kaggle/input/2024-dl-final/test_w2v/16083.npy,First Snow,2006
16116,/kaggle/input/2024-dl-final/test/16116.jpg,/kaggle/input/2024-dl-final/test_w2v/16116.npy,American High School,2009
16135,/kaggle/input/2024-dl-final/test/16135.jpg,/kaggle/input/2024-dl-final/test_w2v/16135.npy,Mister Lonely,2008
16147,/kaggle/input/2024-dl-final/test/16147.jpg,/kaggle/input/2024-dl-final/test_w2v/16147.npy,Aurore,2005
16158,/kaggle/input/2024-dl-final/test/16158.jpg,/kaggle/input/2024-dl-final/test_w2v/16158.npy,The Wood,1999
16166,/kaggle/input/2024-dl-final/test/16166.jpg,/kaggle/input/2024-dl-final/test_w2v/16166.npy,Sauna,2008
16235,/kaggle/input/2024-dl-final/test/16235.jpg,/kaggle/input/2024-dl-final/test_w2v/16235.npy,Amityville II: The Possession,1982
16274,/kaggle/input/2024-dl-final/test/16274.jpg,/kaggle/input/2024-dl-final/test_w2v/16274.npy,Holiday ,1938
16277,/kaggle/input/2024-dl-final/test/16277.jpg,/kaggle/input/2024-dl-final/test_w2v/16277.npy,Skirt Day,2008
16312,/kaggle/input/2024-dl-final/test/16312.jpg,/kaggle/input/2024-dl-final/test_w2v/16312.npy,Mercy Mission: The Rescue of Flight 771,1993
16325,/kaggle/input/2024-dl-final/test/16325.jpg,/kaggle/input/2024-dl-final/test_w2v/16325.npy,Echelon Conspiracy,2009
16335,/kaggle/input/2024-dl-final/test/16335.jpg,/kaggle/input/2024-dl-final/test_w2v/16335.npy,Walled In,2009
16382,/kaggle/input/2024-dl-final/test/16382.jpg,/kaggle/input/2024-dl-final/test_w2v/16382.npy,Tear This Heart Out,2008
16388,/kaggle/input/2024-dl-final/test/16388.jpg,/kaggle/input/2024-dl-final/test_w2v/16388.npy,The Brothers McMullen,1995
16422,/kaggle/input/2024-dl-final/test/16422.jpg,/kaggle/input/2024-dl-final/test_w2v/16422.npy,The Caller,2009
16428,/kaggle/input/2024-dl-final/test/16428.jpg,/kaggle/input/2024-dl-final/test_w2v/16428.npy,Breakin' All the Rules,2004
16463,/kaggle/input/2024-dl-final/test/16463.jpg,/kaggle/input/2024-dl-final/test_w2v/16463.npy,Roundhay Garden Scene ,1888
16532,/kaggle/input/2024-dl-final/test/16532.jpg,/kaggle/input/2024-dl-final/test_w2v/16532.npy,Zebra Force,1976
16576,/kaggle/input/2024-dl-final/test/16576.jpg,/kaggle/input/2024-dl-final/test_w2v/16576.npy,Cheeni Kum,2007
16635,/kaggle/input/2024-dl-final/test/16635.jpg,/kaggle/input/2024-dl-final/test_w2v/16635.npy,In My Country,2004
16643,/kaggle/input/2024-dl-final/test/16643.jpg,/kaggle/input/2024-dl-final/test_w2v/16643.npy,Life or Something Like It,2002
16668,/kaggle/input/2024-dl-final/test/16668.jpg,/kaggle/input/2024-dl-final/test_w2v/16668.npy,The Best Two Years,2004
16672,/kaggle/input/2024-dl-final/test/16672.jpg,/kaggle/input/2024-dl-final/test_w2v/16672.npy,Woman in the Dunes,1964
16693,/kaggle/input/2024-dl-final/test/16693.jpg,/kaggle/input/2024-dl-final/test_w2v/16693.npy,"Tale of Zatoichi Continues, The ",1962
16800,/kaggle/input/2024-dl-final/test/16800.jpg,/kaggle/input/2024-dl-final/test_w2v/16800.npy,Roman Polanski: Wanted and Desired,2008
16902,/kaggle/input/2024-dl-final/test/16902.jpg,/kaggle/input/2024-dl-final/test_w2v/16902.npy,The Private Lives of Elizabeth and Essex,1939
16987,/kaggle/input/2024-dl-final/test/16987.jpg,/kaggle/input/2024-dl-final/test_w2v/16987.npy,Kaho Naa... Pyaar Hai,2000
17025,/kaggle/input/2024-dl-final/test/17025.jpg,/kaggle/input/2024-dl-final/test_w2v/17025.npy,Look,2007
17082,/kaggle/input/2024-dl-final/test/17082.jpg,/kaggle/input/2024-dl-final/test_w2v/17082.npy,The Sniper,2009
17106,/kaggle/input/2024-dl-final/test/17106.jpg,/kaggle/input/2024-dl-final/test_w2v/17106.npy,Numb,2007
